Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Duration
33,Uhh.,Guy,neutral,neutral,4,5,7,7,2023-05-02 00:14:51.932,2023-05-02 00:14:53.099,1.167
35,"Uh, actually I find Marions views far too progressionist.",Woman,neutral,neutral,4,7,7,7,2023-05-02 00:15:12.036,2023-05-02 00:15:16.623,4.587000000000001
36,I find Marions views far too progressionist.,Ross,neutral,neutral,4,8,7,7,2023-05-02 00:15:21.253,2023-05-02 00:15:24.547,3.294
37,"Im sorry, who are you?",Woman,surprise,positive,4,9,7,7,2023-05-02 00:15:24.798,2023-05-02 00:15:27.967,3.169
38,"Im a professor here uh, RossGeller.",Ross,neutral,neutral,4,10,7,7,2023-05-02 00:15:28.177,2023-05-02 00:15:30.386,2.209
41,"Yknow, you look nothing like I wouldve thought. Youreyoure so young.",Woman,surprise,positive,4,13,7,7,2023-05-02 00:15:56.830,2023-05-02 00:15:58.311,1.481
42,"Well I uh, I skipped forth grade.",Ross,neutral,neutral,4,14,7,7,2023-05-02 00:15:59.500,2023-05-02 00:16:03.544,4.0440000000000005
43,You had no right to tell me you ever had feelings for me.,Ross,anger,negative,5,0,2,7,2023-05-02 00:18:28.565,2023-05-02 00:18:31.234,2.669
44,What?,Rachel,surprise,negative,5,1,2,7,2023-05-02 00:18:31.693,2023-05-02 00:18:33.528,1.8350000000000002
45,I was doing great with Julie before I found out about you.,Ross,anger,negative,5,2,2,7,2023-05-02 00:18:31.693,2023-05-02 00:18:35.196,3.503
46,"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",Rachel,anger,negative,5,3,2,7,2023-05-02 00:18:35.364,2023-05-02 00:18:39.951,4.587000000000001
47,The point is I...,Ross,anger,negative,5,4,2,7,2023-05-02 00:19:12.818,2023-05-02 00:19:14.030,1.212
48,"I don't need this right now, OK.",Ross,anger,negative,5,5,2,7,2023-05-02 00:19:14.030,2023-05-02 00:19:15.699,1.669
49,"It, it's too late, I'm with somebody else, I'm happy.",Ross,anger,negative,5,6,2,7,2023-05-02 00:19:15.821,2023-05-02 00:19:20.741,4.92
50,This ship has sailed.,Ross,anger,negative,5,7,2,7,2023-05-02 00:19:17.781,2023-05-02 00:19:20.741,2.96
51,"Alright, fine, you go ahead and you do that, alright Ross.",Rachel,anger,negative,5,8,2,7,2023-05-02 00:19:27.166,2023-05-02 00:19:29.588,2.422
52,Fine.,Ross,anger,negative,5,9,2,7,2023-05-02 00:19:29.588,2023-05-02 00:19:29.727,0.139
53,Cause I don't need your stupid ship.,Rachel,anger,negative,5,10,2,7,2023-05-02 00:19:29.835,2023-05-02 00:19:31.210,1.375
54,Good.,Ross,anger,negative,5,11,2,7,2023-05-02 00:19:31.378,2023-05-02 00:19:32.440,1.062
55,Good.,Rachel,anger,negative,5,12,2,7,2023-05-02 00:19:32.440,2023-05-02 00:19:33.256,0.8160000000000001
56,"Oh, it's so romantic to send people off on their honeymoon.",Phoebe,joy,positive,6,0,8,3,2023-05-02 00:03:10.273,2023-05-02 00:03:14.610,4.337000000000001
58,All in good time my love.,Phoebe,neutral,neutral,6,2,8,3,2023-05-02 00:03:19.032,2023-05-02 00:03:22.044,3.012
59,All in good time.,Phoebe,neutral,neutral,6,3,8,3,2023-05-02 00:03:22.044,2023-05-02 00:03:25.177,3.133
60,Oh shoot!,Phoebe,surprise,negative,6,4,8,3,2023-05-02 00:03:26.247,2023-05-02 00:03:27.415,1.1680000000000001
61,I left my guitar in their apartment.,Phoebe,sadness,negative,6,5,8,3,2023-05-02 00:03:27.415,2023-05-02 00:03:29.417,2.0020000000000002
62,Well you can let me in later.,Phoebe,neutral,neutral,6,6,8,3,2023-05-02 00:03:29.417,2023-05-02 00:03:31.086,1.669
63,"I dont have a key, they took mine to give to you.",Joey,neutral,neutral,6,7,8,3,2023-05-02 00:03:31.211,2023-05-02 00:03:33.589,2.378
64,What?! They took mine to give to you!,Phoebe,surprise,negative,6,8,8,3,2023-05-02 00:03:33.589,2023-05-02 00:03:33.746,0.157
66,Wow! It looks like we got a lot of good stuff.,Ross,joy,positive,7,0,8,20,2023-05-02 00:15:01.722,2023-05-02 00:15:03.557,1.8350000000000002
67,"Oh we did, but my mom got us the greatest gift of all.",Rachel,joy,positive,7,1,8,20,2023-05-02 00:15:03.724,2023-05-02 00:15:06.560,2.8360000000000003
68,A,Ross,neutral,neutral,7,2,8,20,2023-05-02 00:15:06.769,2023-05-02 00:15:08.729,1.9600000000000002
69,No. Shes going to live with us for eight weeks.,Rachel,neutral,neutral,7,3,8,20,2023-05-02 00:15:09.897,2023-05-02 00:15:14.026,4.1290000000000004
70,"Uh, what?",Ross,surprise,positive,7,4,8,20,2023-05-02 00:15:14.276,2023-05-02 00:15:15.672,1.3960000000000001
71,Yes! Shes gonna help us take care of the baby! Woo-hoo.,Rachel,joy,positive,7,5,8,20,2023-05-02 00:15:15.861,2023-05-02 00:15:19.656,3.7950000000000004
72,WhatYoure not serious.,Ross,surprise,negative,7,6,8,20,2023-05-02 00:15:20.574,2023-05-02 00:15:22.743,2.169
73,"I mean shes a very nice woman, but there is no way we can take eight weeks of her.",Ross,anger,negative,7,7,8,20,2023-05-02 00:15:22.910,2023-05-02 00:15:27.247,4.337000000000001
74,Shell drive us totally crazy.,Ross,disgust,negative,7,8,8,20,2023-05-02 00:15:27.414,2023-05-02 00:15:28.999,1.5850000000000002
75,Hi Ross!,Mrs. Green,joy,positive,7,9,8,20,2023-05-02 00:15:28.999,2023-05-02 00:15:29.508,0.509
76,Hi roomie!,Ross,joy,positive,7,10,8,20,2023-05-02 00:15:29.625,2023-05-02 00:15:31.835,2.21
77,Hey! What did you decide to do about the movie?,Monica,neutral,neutral,8,0,7,19,2023-05-02 00:03:17.697,2023-05-02 00:03:20.199,2.5020000000000002
78,I dont know!,Joey,neutral,neutral,8,1,7,19,2023-05-02 00:03:20.366,2023-05-02 00:03:22.743,2.3770000000000002
79,Its not like its porn!,Joey,neutral,neutral,8,2,7,19,2023-05-02 00:03:23.119,2023-05-02 00:03:24.621,1.502
80,"This is a serious, legitimate movie.",Joey,neutral,neutral,8,3,7,19,2023-05-02 00:03:24.621,2023-05-02 00:03:27.226,2.605
82,And the nudity is really important to the story.,Joey,neutral,neutral,8,4,7,19,2023-05-02 00:03:27.332,2023-05-02 00:03:29.750,2.418
83,Thats what you say about porn.,Monica,neutral,neutral,8,5,7,19,2023-05-02 00:03:29.918,2023-05-02 00:03:32.085,2.1670000000000003
84,Youre right. Maybe I shouldnt even go on the call back.,Joey,neutral,neutral,8,6,7,19,2023-05-02 00:03:33.004,2023-05-02 00:03:35.339,2.335
86,Well thats true.,Joey,neutral,neutral,8,8,7,19,2023-05-02 00:03:42.972,2023-05-02 00:03:44.015,1.0430000000000001
87,And I am only naked in one scene.,Joey,neutral,neutral,8,9,7,19,2023-05-02 00:03:44.015,2023-05-02 00:03:46.777,2.762
88,Plus it sounds really great.,Joey,neutral,neutral,8,10,7,19,2023-05-02 00:03:46.777,2023-05-02 00:03:48.325,1.548
89,My characters catholic and he falls in love with this Jewish girl.,Joey,neutral,neutral,8,11,7,19,2023-05-02 00:03:48.394,2023-05-02 00:03:51.480,3.0860000000000003
90,Who run away together and they get caught in this big rainstorm.,Joey,neutral,neutral,8,12,7,19,2023-05-02 00:03:51.648,2023-05-02 00:03:54.316,2.668
91,So we go into this barn and undress each other and hold each other.,Joey,neutral,neutral,8,13,7,19,2023-05-02 00:03:54.484,2023-05-02 00:03:58.028,3.544
92,Its really sweet and-and tender.,Joey,joy,positive,8,14,7,19,2023-05-02 00:03:58.196,2023-05-02 00:04:01.240,3.044
93,"Hey, whats up?",Joey,neutral,neutral,9,0,6,3,2023-05-02 00:05:22.280,2023-05-02 00:05:23.905,1.625
94,"Nothing, Monica and I had a stupid fight.",Chandler,sadness,negative,9,1,6,3,2023-05-02 00:05:24.073,2023-05-02 00:05:26.199,2.1260000000000003
95,"But youre still moving in together, right? Because my ad came out today.",Joey,neutral,neutral,9,2,6,3,2023-05-02 00:05:26.367,2023-05-02 00:05:29.786,3.419
96,"""Wanted. Female roommate, non-smoker, non-ugly."" Nice!",Chandler,joy,positive,9,3,6,3,2023-05-02 00:05:30.872,2023-05-02 00:05:34.291,3.419
97,Yeah?,Joey,neutral,neutral,9,4,6,3,2023-05-02 00:05:37.211,2023-05-02 00:05:38.712,1.5010000000000001
98,"I just figured yknow, after living with you itd be an interesting change of pace to have a female roommate, yknow?",Joey,neutral,neutral,9,5,6,3,2023-05-02 00:05:38.880,2023-05-02 00:05:43.508,4.628
99,"Someone I can learn from, someone-someone whos different than me.",Joey,neutral,neutral,9,6,6,3,2023-05-02 00:05:43.676,2023-05-02 00:05:47.304,3.628
100,And whats more different than me. A guy whos,Joey,neutral,neutral,9,7,6,3,2023-05-02 00:05:47.472,2023-05-02 00:05:51.141,3.669
101,So where are we going next?,Ross,neutral,neutral,10,0,5,20,2023-05-02 00:06:52.412,2023-05-02 00:06:53.412,1.0
102,This witness won't return my calls so we're gonna see if we can surprise him coming home.,Gary,neutral,neutral,10,1,5,20,2023-05-02 00:06:53.579,2023-05-02 00:06:56.915,3.3360000000000003
103,"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",Chandler,fear,negative,10,2,5,20,2023-05-02 00:06:57.125,2023-05-02 00:07:00.752,3.6270000000000002
105,It's a witness not a perp. And no one talks like that!,Gary,anger,negative,10,4,5,20,2023-05-02 00:07:07.593,2023-05-02 00:07:10.096,2.503
106,"Yeah, no one talks like that!",Ross,anger,negative,10,5,5,20,2023-05-02 00:07:10.096,2023-05-02 00:07:10.240,0.14400000000000002
107,Oh what? Like your Mr. Cop!,Joey,anger,negative,10,6,5,20,2023-05-02 00:07:14.475,2023-05-02 00:07:16.237,1.762
108,"Hey, I'm more cop than you two!",Ross,anger,negative,10,7,5,20,2023-05-02 00:07:16.237,2023-05-02 00:07:18.231,1.9940000000000002
109,How do you figure that?,Chandler,neutral,neutral,10,8,5,20,2023-05-02 00:07:18.438,2023-05-02 00:07:20.063,1.625
111,I guess so.,Phoebe,neutral,neutral,11,0,5,19,2023-05-02 00:05:29.287,2023-05-02 00:05:30.412,1.125
112,Here you go. Thank you!,Rachel,neutral,neutral,11,1,5,19,2023-05-02 00:05:34.459,2023-05-02 00:05:36.879,2.42
113,"Wait, Rach! Where's the other one?",Phoebe,neutral,neutral,11,2,5,19,2023-05-02 00:05:36.879,2023-05-02 00:05:37.038,0.159
114,"Oh what, you-you want both of them?",Rachel,surprise,positive,11,3,5,19,2023-05-02 00:05:37.503,2023-05-02 00:05:40.172,2.669
115,"Rachel Karen Green, where's the other earring?!",Phoebe,anger,negative,11,4,5,19,2023-05-02 00:05:40.590,2023-05-02 00:05:43.050,2.46
116,"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",Rachel,fear,negative,11,5,5,19,2023-05-02 00:05:43.259,2023-05-02 00:05:46.261,3.0020000000000002
117,"I know it's in the apartment, but I",Rachel,neutral,neutral,11,6,5,19,2023-05-02 00:05:46.429,2023-05-02 00:05:49.973,3.544
118,"Well, what am I going to tell Monica? She wants to wear them tonight!",Phoebe,fear,negative,11,7,5,19,2023-05-02 00:05:50.183,2023-05-02 00:05:53.518,3.3350000000000004
119,Tell her to wear her own earrings.,Rachel,anger,negative,11,8,5,19,2023-05-02 00:05:53.728,2023-05-02 00:05:57.065,3.337
120,These,Phoebe,neutral,neutral,11,9,5,19,2023-05-02 00:05:57.065,2023-05-02 00:05:57.211,0.14600000000000002
122,Why not?,Phoebe,neutral,neutral,11,11,5,19,2023-05-02 00:06:04.989,2023-05-02 00:06:05.631,0.642
123,Because I lose her stuff!,Rachel,anger,negative,11,12,5,19,2023-05-02 00:06:05.631,2023-05-02 00:06:07.379,1.748
127,"Uh Phoebe, can I see you for a second?",Ross,neutral,neutral,12,0,7,24,2023-05-02 00:11:56.507,2023-05-02 00:11:58.179,1.6720000000000002
128,Yeah!,Phoebe,neutral,neutral,12,1,7,24,2023-05-02 00:11:58.179,2023-05-02 00:12:00.071,1.8920000000000001
129,Whats going on?,Phoebe,neutral,neutral,12,2,7,24,2023-05-02 00:12:05.433,2023-05-02 00:12:07.185,1.752
130,Chandlers gone again!,Ross,surprise,negative,12,3,7,24,2023-05-02 00:12:07.185,2023-05-02 00:12:07.866,0.681
132,Okay. You ready to push again?,Dr. Harad,neutral,neutral,13,0,5,3,2023-05-02 00:16:02.544,2023-05-02 00:16:04.504,1.9600000000000002
133,I already had a baby. Leave me alone.,Phoebe,anger,negative,13,1,5,3,2023-05-02 00:16:04.755,2023-05-02 00:16:07.048,2.293
134,"Okay, okay, come on, you can do it. You can do it!",Frank,joy,positive,13,2,5,3,2023-05-02 00:16:07.257,2023-05-02 00:16:10.593,3.3360000000000003
135,Yeah!!,Frank,joy,positive,13,3,5,3,2023-05-02 00:16:18.352,2023-05-02 00:16:19.769,1.417
136,Little Leslie is here!,Frank,joy,positive,13,4,5,3,2023-05-02 00:16:20.479,2023-05-02 00:16:22.451,1.9720000000000002
137,We got another one!,Frank,surprise,positive,13,5,5,3,2023-05-02 00:16:22.451,2023-05-02 00:16:23.168,0.7170000000000001
138,"Oh my God, I can't believe I have two-two children.",Frank,surprise,positive,13,6,5,3,2023-05-02 00:16:23.983,2023-05-02 00:16:27.485,3.5020000000000002
139,How scary is that?,Frank,surprise,positive,13,7,5,3,2023-05-02 00:16:28.529,2023-05-02 00:16:30.405,1.8760000000000001
140,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",Frank,joy,positive,13,8,5,3,2023-05-02 00:16:34.034,2023-05-02 00:16:38.579,4.545
141,"All right, he's coming. He's coming!",Dr. Harad,joy,positive,13,9,5,3,2023-05-02 00:16:39.456,2023-05-02 00:16:41.541,2.085
142,"Hey, where's his thing?",Frank,surprise,negative,13,10,5,3,2023-05-02 00:16:46.005,2023-05-02 00:16:47.922,1.917
143,Chandler's a girl!,Frank,surprise,positive,13,11,5,3,2023-05-02 00:16:52.136,2023-05-02 00:16:53.678,1.542
144,"Oh God, kindergarten flashback.",Chandler,surprise,negative,13,12,5,3,2023-05-02 00:16:55.681,2023-05-02 00:16:58.141,2.46
145,They musta read the sonogram wrong.,Frank,surprise,negative,13,13,5,3,2023-05-02 00:16:59.476,2023-05-02 00:17:03.146,3.6700000000000004
147,Chandler's a girl!,Frank,surprise,positive,13,15,5,3,2023-05-02 00:17:03.397,2023-05-02 00:17:05.440,2.043
148,"Okay, keep saying it!",Chandler,joy,positive,13,16,5,3,2023-05-02 00:17:05.649,2023-05-02 00:17:07.316,1.667
149,Am I too late?!,Alice,neutral,neutral,13,17,5,3,2023-05-02 00:17:08.777,2023-05-02 00:17:11.779,3.0020000000000002
150,"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.",Frank,joy,positive,13,18,5,3,2023-05-02 00:17:11.989,2023-05-02 00:17:14.407,2.418
151,We have our babies?,Alice,surprise,positive,13,19,5,3,2023-05-02 00:17:14.908,2023-05-02 00:17:16.075,1.167
152,Yeah.,Frank,joy,positive,13,20,5,3,2023-05-02 00:17:16.410,2023-05-02 00:17:17.452,1.042
153,"Oh, we have our babies.",Alice,joy,positive,13,21,5,3,2023-05-02 00:17:18.412,2023-05-02 00:17:19.579,1.167
154,Hey Toby!,Bob,joy,positive,14,0,8,5,2023-05-02 00:16:07.675,2023-05-02 00:16:08.267,0.5920000000000001
155,Hey Bobby.,Chandler,neutral,neutral,14,1,8,5,2023-05-02 00:16:08.267,2023-05-02 00:16:09.490,1.223
158,"I want to talk to that bastard, see what his problem is.",Bob,anger,negative,14,4,8,5,2023-05-02 00:16:26.110,2023-05-02 00:16:28.945,2.835
160,Toby dont.,Bob,sadness,negative,14,6,8,5,2023-05-02 00:16:35.577,2023-05-02 00:16:36.849,1.272
161,Bob!,Chandler,sadness,negative,14,7,8,5,2023-05-02 00:16:36.849,2023-05-02 00:16:37.541,0.6920000000000001
165,I know! I found it on the street.,Joey,joy,positive,15,1,8,7,2023-05-02 00:20:58.632,2023-05-02 00:21:00.675,2.043
166,Are you seriousReally?! Its in such good condition.,Rachel,surprise,positive,15,2,8,7,2023-05-02 00:21:00.842,2023-05-02 00:21:04.887,4.045
167,Yeah.,Joey,neutral,neutral,15,3,8,7,2023-05-02 00:21:02.511,2023-05-02 00:21:04.887,2.3760000000000003
168,Wow! Whoa-whoa whats under the covers?,Rachel,surprise,negative,15,4,8,7,2023-05-02 00:21:05.055,2023-05-02 00:21:07.473,2.418
169,I dont know.,Joey,neutral,neutral,15,5,8,7,2023-05-02 00:21:07.641,2023-05-02 00:21:09.060,1.419
170,Its moving.,Rachel,fear,negative,15,6,8,7,2023-05-02 00:21:09.060,2023-05-02 00:21:09.217,0.157
171,Ew.,Joey,disgust,negative,15,7,8,7,2023-05-02 00:21:09.309,2023-05-02 00:21:10.685,1.3760000000000001
172,Its stillIts got a tail! Get it out of here! Get it out of here!!,Rachel,fear,negative,15,8,8,7,2023-05-02 00:21:10.852,2023-05-02 00:21:12.479,1.627
173,Ooh! Ah! Okay!,Joey,fear,negative,15,9,8,7,2023-05-02 00:21:12.479,2023-05-02 00:21:13.247,0.768
176,Oh just say it Kyle!,Ross,surprise,negative,16,2,7,5,2023-05-02 00:19:58.030,2023-05-02 00:19:59.697,1.667
177,Were gonna give it another try.,Kyle,joy,positive,16,3,7,5,2023-05-02 00:20:02.910,2023-05-02 00:20:04.785,1.8750000000000002
178,What about her whining and her constant need for attention?!,Phoebe,anger,negative,16,4,7,5,2023-05-02 00:20:04.953,2023-05-02 00:20:08.581,3.628
179,Im gonna work on that.,Whitney,neutral,neutral,16,5,7,5,2023-05-02 00:20:08.749,2023-05-02 00:20:09.957,1.2080000000000002
180,"Oh right, because youre so capable of change.",Phoebe,anger,negative,16,6,7,5,2023-05-02 00:20:10.125,2023-05-02 00:20:12.418,2.293
181,"Yknow, he hums when he pees!",Ross,anger,negative,16,7,7,5,2023-05-02 00:20:13.921,2023-05-02 00:20:16.088,2.1670000000000003
182,I do know.,Whitney,neutral,neutral,16,8,7,5,2023-05-02 00:20:18.050,2023-05-02 00:20:19.232,1.1820000000000002
183,"It makes him miss the bowl, but whatever.",Ross,disgust,negative,16,9,7,5,2023-05-02 00:20:19.232,2023-05-02 00:20:22.446,3.2140000000000004
184,Were so sorry.,Whitney,sadness,negative,16,10,7,5,2023-05-02 00:20:23.388,2023-05-02 00:20:25.348,1.9600000000000002
185,"Thats all right, we-we dont need you. In fact, hey Im over it already.",Ross,anger,negative,16,11,7,5,2023-05-02 00:20:26.183,2023-05-02 00:20:30.019,3.8360000000000003
186,"Yeah, and yknow what? I dont give a tiny rats ass.",Phoebe,anger,negative,16,12,7,5,2023-05-02 00:20:30.187,2023-05-02 00:20:33.397,3.2100000000000004
187,"Yeah, were gonna go.",Kyle,neutral,neutral,16,13,7,5,2023-05-02 00:20:34.900,2023-05-02 00:20:36.734,1.834
189,"Oh. Yknow, he hums while he does other stuff to.",Phoebe,neutral,neutral,16,15,7,5,2023-05-02 00:20:55.879,2023-05-02 00:20:58.965,3.0860000000000003
190,"Yeah, we're better off without them.",Ross,anger,negative,16,16,7,5,2023-05-02 00:21:01.093,2023-05-02 00:21:04.470,3.3770000000000002
191,"And yknow, even if they break up again, youd better not let him in your sad mens club!",Phoebe,anger,negative,16,17,7,5,2023-05-02 00:21:04.846,2023-05-02 00:21:09.141,4.295
192,Divorced mens club.,Ross,sadness,negative,16,18,7,5,2023-05-02 00:21:09.309,2023-05-02 00:21:12.603,3.294
194,Why isnt that valet back with my Porsche?,Joey,anger,negative,17,0,6,5,2023-05-02 00:14:50.514,2023-05-02 00:14:54.183,3.669
195,Maybe because youve got the keys?,Passerby,anger,negative,17,1,6,5,2023-05-02 00:14:55.603,2023-05-02 00:14:57.520,1.917
197,This is totally your fault!,Rachel,anger,negative,17,2,6,5,2023-05-02 00:15:03.110,2023-05-02 00:15:04.582,1.4720000000000002
198,My fault?! You threatened the judge!,Ross,anger,negative,17,3,6,5,2023-05-02 00:15:04.582,2023-05-02 00:15:07.079,2.4970000000000003
199,"Well, you ripped the paper out of the court reporters machine!!",Rachel,anger,negative,17,4,6,5,2023-05-02 00:15:07.197,2023-05-02 00:15:10.116,2.919
206,Phoebe!,Monica,neutral,neutral,18,0,6,22,2023-05-02 00:16:17.351,2023-05-02 00:16:18.102,0.751
207,Yeah?,Phoebe,neutral,neutral,18,1,6,22,2023-05-02 00:16:18.102,2023-05-02 00:16:18.406,0.304
208,Have you seen Chandler?!,Monica,neutral,neutral,18,2,6,22,2023-05-02 00:16:18.519,2023-05-02 00:16:19.401,0.882
209,No! Why?,Phoebe,neutral,neutral,18,3,6,22,2023-05-02 00:16:19.401,2023-05-02 00:16:20.205,0.804
211,I know!,Monica,fear,negative,18,5,6,22,2023-05-02 00:16:26.944,2023-05-02 00:16:27.320,0.376
212,How bad is this?,Monica,fear,negative,18,6,6,22,2023-05-02 00:16:27.320,2023-05-02 00:16:28.826,1.506
214,"Well for the regular guy, its bad, but Chandler, Oh dear God!",Phoebe,fear,negative,18,7,6,22,2023-05-02 00:16:28.946,2023-05-02 00:16:33.074,4.128
215,I know! I know! And he totally freaked out and I cant find him anywhere!,Monica,fear,negative,18,8,6,22,2023-05-02 00:16:34.660,2023-05-02 00:16:37.662,3.0020000000000002
216,What are you gonna do?,Phoebe,neutral,neutral,18,9,6,22,2023-05-02 00:16:37.830,2023-05-02 00:16:38.831,1.0010000000000001
217,"Well, Im never gonna listen to you again, thats for sure!",Monica,anger,negative,18,10,6,22,2023-05-02 00:16:38.831,2023-05-02 00:16:41.285,2.454
218,"""Yknow, harm can it do if you go and put your name down?""",Monica,neutral,neutral,18,11,6,22,2023-05-02 00:16:41.375,2023-05-02 00:16:44.669,3.294
219,Rachel said that!,Phoebe,surprise,negative,18,12,6,22,2023-05-02 00:16:45.546,2023-05-02 00:16:46.728,1.1820000000000002
220,Well Rachels not here!,Monica,anger,negative,18,13,6,22,2023-05-02 00:16:46.728,2023-05-02 00:16:47.766,1.038
221,"Come on, come on.",Ross,neutral,neutral,19,0,1,23,2023-05-02 00:14:15.980,2023-05-02 00:14:17.730,1.75
222,"Damnit, damnit, damnit, damnit.",Ross,anger,negative,19,1,1,23,2023-05-02 00:14:20.234,2023-05-02 00:14:23.156,2.922
223,This is all your fault.,Ross,anger,negative,19,2,1,23,2023-05-02 00:14:23.156,2023-05-02 00:14:24.118,0.9620000000000001
224,"This is supposed to be, like, the greatest day of my life, y'know?",Ross,anger,negative,19,3,1,23,2023-05-02 00:14:24.280,2023-05-02 00:14:26.948,2.668
226,The woman I love is having a baby today. I've been waiting for this just as much as you have.,Susan,anger,negative,19,5,1,23,2023-05-02 00:14:32.329,2023-05-02 00:14:35.665,3.3360000000000003
227,"No no no, believe me.",Ross,anger,negative,19,6,1,23,2023-05-02 00:14:35.833,2023-05-02 00:14:37.095,1.262
228,"No one has been waiting for this as much as I have, ok?",Ross,anger,negative,19,7,1,23,2023-05-02 00:14:37.095,2023-05-02 00:14:39.055,1.9600000000000002
229,And you know what the funny thing is?,Ross,neutral,neutral,19,8,1,23,2023-05-02 00:14:39.169,2023-05-02 00:14:40.879,1.7100000000000002
230,"When this day is over, you get to go home with the baby, ok?",Ross,anger,negative,19,9,1,23,2023-05-02 00:14:41.046,2023-05-02 00:14:43.631,2.585
231,Where does that leave me?,Ross,sadness,negative,19,10,1,23,2023-05-02 00:14:43.799,2023-05-02 00:14:44.551,0.752
232,You get to be the baby's father.,Susan,neutral,neutral,19,11,1,23,2023-05-02 00:14:44.551,2023-05-02 00:14:46.275,1.7240000000000002
233,Everyone knows who you are.,Susan,neutral,neutral,19,12,1,23,2023-05-02 00:14:46.385,2023-05-02 00:14:47.517,1.1320000000000001
234,Who am I?,Susan,anger,negative,19,13,1,23,2023-05-02 00:14:47.517,2023-05-02 00:14:50.183,2.6660000000000004
235,"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.",Susan,sadness,negative,19,14,1,23,2023-05-02 00:14:50.306,2023-05-02 00:14:52.599,2.293
