Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Duration
79,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",Chandler,neutral,neutral,8,4,2,5,2023-05-02 00:17:07.818,2023-05-02 00:17:12.155,4.337000000000001
80,And uh maybe you have to get used to it.,Chandler,neutral,neutral,8,5,2,5,2023-05-02 00:17:12.948,2023-05-02 00:17:14.574,1.6260000000000001
81,"Well there really wasn't much time to get used to it, you know what I mean?",Jade,joy,positive,8,6,2,5,2023-05-02 00:17:14.742,2023-05-02 00:17:18.244,3.5020000000000002
83,"Oh well, its not so bad.",Monica,neutral,neutral,9,1,6,18,2023-05-02 00:05:08.891,2023-05-02 00:05:10.684,1.7930000000000001
84,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",Fireman #1,sadness,negative,9,2,6,18,2023-05-02 00:05:10.852,2023-05-02 00:05:12.978,2.1260000000000003
85,Oh!,Phoebe,surprise,negative,9,3,6,18,2023-05-02 00:05:13.146,2023-05-02 00:05:13.939,0.793
86,My God!,Rachel,surprise,negative,9,4,6,18,2023-05-02 00:05:13.939,2023-05-02 00:05:14.203,0.264
87,"Hey buddy, do you think I can borrow your uniform this Thursday?",Joey,neutral,neutral,9,5,6,18,2023-05-02 00:05:14.355,2023-05-02 00:05:17.556,3.201
88,Excuse me?,Fireman #1,surprise,positive,9,6,6,18,2023-05-02 00:05:18.443,2023-05-02 00:05:21.361,2.918
90,"Oh, how bad is it?",Joey,sadness,negative,9,8,6,18,2023-05-02 00:05:25.199,2023-05-02 00:05:28.618,3.419
92,Hows your room Rach?,Chandler,neutral,neutral,9,10,6,18,2023-05-02 00:05:34.625,2023-05-02 00:05:36.835,2.21
93,Everythings ruined. My bed. My clothes. Look at my favorite blue sweater.,Rachel,sadness,negative,9,11,6,18,2023-05-02 00:05:37.003,2023-05-02 00:05:39.546,2.543
94,Isnt that mine?,Monica,neutral,neutral,9,12,6,18,2023-05-02 00:05:39.714,2023-05-02 00:05:40.756,1.042
95,Fine! Im sorry for your loss!,Rachel,anger,negative,9,13,6,18,2023-05-02 00:05:41.841,2023-05-02 00:05:44.426,2.585
98,"Yes, they can stay with us.",Monica,neutral,neutral,9,16,6,18,2023-05-02 00:06:04.155,2023-05-02 00:06:06.490,2.335
99,Have you figured out what started the fire Mr. Fireman?,Chandler,neutral,neutral,9,17,6,18,2023-05-02 00:06:06.657,2023-05-02 00:06:09.284,2.6270000000000002
100,Theres just so much pressure.,Joey,anger,negative,10,0,6,20,2023-05-02 00:05:56.272,2023-05-02 00:05:58.065,1.7930000000000001
101,"I mean no offense, but what you guys do is very different.",Joey,neutral,neutral,10,1,6,20,2023-05-02 00:05:58.232,2023-05-02 00:06:00.984,2.7520000000000002
102,I dont know if youd understand.,Joey,neutral,neutral,10,2,6,20,2023-05-02 00:06:01.152,2023-05-02 00:06:02.903,1.7510000000000001
103,"Yeah, none of us have to deal with pressure at our jobs.",Ross,neutral,neutral,10,3,6,20,2023-05-02 00:06:03.071,2023-05-02 00:06:06.365,3.294
104,"Well Phoebe, we gotta do something!",Rachel,sadness,negative,11,0,7,24,2023-05-02 00:09:52.967,2023-05-02 00:09:54.718,1.7510000000000001
106,I mean theres no way Joeys gonna make it in time.,Rachel,fear,negative,11,1,7,24,2023-05-02 00:09:54.969,2023-05-02 00:09:57.431,2.462
107,So Im gonna go through the hotel and see if theres any other weddings going on.,Rachel,neutral,neutral,11,2,7,24,2023-05-02 00:09:57.431,2023-05-02 00:09:59.578,2.1470000000000002
108,Okay. Oh but dont tell them Monicas pregnant because they frown on that.,Phoebe,neutral,neutral,11,3,7,24,2023-05-02 00:09:59.765,2023-05-02 00:10:04.269,4.5040000000000004
109,Okay.,Rachel,neutral,neutral,11,4,7,24,2023-05-02 00:10:04.437,2023-05-02 00:10:05.770,1.3330000000000002
112,"Ross, we can handle this.",Monica,neutral,neutral,12,1,6,3,2023-05-02 00:12:41.510,2023-05-02 00:12:44.637,3.1270000000000002
114,"I mean, enough of the silliness!",Ross,anger,negative,12,3,6,3,2023-05-02 00:12:55.691,2023-05-02 00:12:58.073,2.382
115,"Well, why dont you tell her to stop being silly!",Chandler,anger,negative,12,4,6,3,2023-05-02 00:12:58.073,2023-05-02 00:13:00.407,2.334
116,Okay-okay!,Ross,anger,negative,12,5,6,3,2023-05-02 00:13:02.923,2023-05-02 00:13:04.741,1.818
118,Do you really want to throw that all away over a room?,Ross,sadness,negative,12,7,6,3,2023-05-02 00:13:20.633,2023-05-02 00:13:24.385,3.7520000000000002
119,That is so silly.,Ross,joy,positive,12,8,6,3,2023-05-02 00:13:24.553,2023-05-02 00:13:26.846,2.293
120,"Now wh-what is more important, love or silliness?",Ross,neutral,neutral,12,9,6,3,2023-05-02 00:13:27.389,2023-05-02 00:13:32.310,4.921
122,Love is the best medicine.,Monica,joy,positive,12,11,6,3,2023-05-02 00:13:40.319,2023-05-02 00:13:41.911,1.592
123,Thats laughter.,Chandler,joy,positive,12,12,6,3,2023-05-02 00:13:41.911,2023-05-02 00:13:42.880,0.9690000000000001
124,Why do you do it?,Monica,neutral,neutral,12,13,6,3,2023-05-02 00:13:42.988,2023-05-02 00:13:43.572,0.5840000000000001
125,I dont know.,Chandler,neutral,neutral,12,14,6,3,2023-05-02 00:13:43.572,2023-05-02 00:13:44.954,1.3820000000000001
126,"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",Ross,neutral,neutral,12,15,6,3,2023-05-02 00:13:49.537,2023-05-02 00:13:53.873,4.336
127,"Yeah, I do.",Chandler,neutral,neutral,12,16,6,3,2023-05-02 00:13:55.125,2023-05-02 00:13:56.543,1.4180000000000001
128,"And Mon, you wanna live with Chandler, dont ya?",Ross,neutral,neutral,12,17,6,3,2023-05-02 00:13:56.710,2023-05-02 00:13:59.045,2.335
129,Yes.,Monica,neutral,neutral,12,18,6,3,2023-05-02 00:13:59.255,2023-05-02 00:14:00.380,1.125
130,Good! A verbal contract is binding in the state of New York!,Ross,joy,positive,12,19,6,3,2023-05-02 00:14:00.548,2023-05-02 00:14:04.217,3.669
131,Oh.,Roger,neutral,neutral,13,0,1,13,2023-05-02 00:19:48.687,2023-05-02 00:19:49.854,1.167
132,"But I don't. Me, Phoebe.",Phoebe,neutral,neutral,13,1,1,13,2023-05-02 00:19:50.022,2023-05-02 00:19:52.648,2.6260000000000003
133,"Well, I'm not I'm not at all surprised they feel that way.",Roger,neutral,neutral,13,2,1,13,2023-05-02 00:19:54.860,2023-05-02 00:19:57.111,2.2510000000000003
134,"You're not? See, that's why you're so great!",Phoebe,surprise,positive,13,3,1,13,2023-05-02 00:19:57.321,2023-05-02 00:19:59.739,2.418
137,Define me!,Roger,anger,negative,13,6,1,13,2023-05-02 00:20:21.845,2023-05-02 00:20:26.307,4.462000000000001
138,"Love me, I need love!",Roger,anger,negative,13,7,1,13,2023-05-02 00:20:26.516,2023-05-02 00:20:29.310,2.794
140,Have you really done this before?,Phoebe,surprise,positive,14,0,6,4,2023-05-02 00:21:26.952,2023-05-02 00:21:28.474,1.522
141,Yeah!,Joey,joy,positive,14,1,6,4,2023-05-02 00:21:28.474,2023-05-02 00:21:29.058,0.5840000000000001
142,Yeah!,Joey,joy,positive,14,2,6,4,2023-05-02 00:21:29.058,2023-05-02 00:21:29.440,0.382
143,Yeah!,Joey,joy,positive,14,3,6,4,2023-05-02 00:21:29.440,2023-05-02 00:21:29.806,0.36600000000000005
144,"You just take a big, big swing.",Joey,neutral,neutral,14,4,6,4,2023-05-02 00:21:29.830,2023-05-02 00:21:32.456,2.6260000000000003
145,"Now, dont hold back.",Joey,neutral,neutral,14,5,6,4,2023-05-02 00:21:32.624,2023-05-02 00:21:34.542,1.9180000000000001
147,Hey!,Phoebe,joy,positive,14,6,6,4,2023-05-02 00:21:36.878,2023-05-02 00:21:37.590,0.7120000000000001
148,Hey-hey-hey!,Joey,joy,positive,14,7,6,4,2023-05-02 00:21:37.590,2023-05-02 00:21:39.055,1.465
149,What are you doing?,Chandler,neutral,neutral,14,8,6,4,2023-05-02 00:21:39.339,2023-05-02 00:21:40.381,1.042
150,Were just celebrating that Joey got his health insurance back.,Phoebe,joy,positive,14,9,6,4,2023-05-02 00:21:40.549,2023-05-02 00:21:44.093,3.544
151,"Oh, all right.",Chandler,neutral,neutral,14,10,6,4,2023-05-02 00:21:45.137,2023-05-02 00:21:46.804,1.667
153,Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,Gary,joy,positive,15,1,5,20,2023-05-02 00:13:18.576,2023-05-02 00:13:21.341,2.765
154,Okay!,Phoebe,joy,positive,15,2,5,20,2023-05-02 00:13:21.592,2023-05-02 00:13:22.884,1.292
156,Bye!,Phoebe,neutral,neutral,15,3,5,20,2023-05-02 00:13:24.386,2023-05-02 00:13:24.929,0.543
157,Bye!,Joey,neutral,neutral,15,4,5,20,2023-05-02 00:13:24.929,2023-05-02 00:13:26.873,1.9440000000000002
159,"Hey, Joey, could you pass the cheese?",Monica,neutral,neutral,16,0,4,10,2023-05-02 00:11:36.362,2023-05-02 00:11:38.405,2.043
161,"Listen uh, Id prefer it if you didnt call me Joey.",Joey,neutral,neutral,16,1,4,10,2023-05-02 00:11:40.574,2023-05-02 00:11:42.283,1.709
162,"Since I dont know anyone here, I thought itd be cool to try out a cool work nickname.",Joey,neutral,neutral,16,2,4,10,2023-05-02 00:11:42.535,2023-05-02 00:11:45.912,3.3770000000000002
164,Theres like-theres like 300 bucks in this one!,Joey,surprise,negative,16,4,4,10,2023-05-02 00:11:53.504,2023-05-02 00:11:55.296,1.792
167,Could the waiters gather around to hear tonights specials?,Monica,neutral,neutral,16,6,4,10,2023-05-02 00:12:04.056,2023-05-02 00:12:06.975,2.919
169,Because we can remember them.,The Waiter,neutral,neutral,16,8,4,10,2023-05-02 00:12:13.524,2023-05-02 00:12:14.816,1.292
170,Because your all gonna make up fake specials and make me cook them like you did the other night?,Monica,anger,negative,16,9,4,10,2023-05-02 00:12:15.151,2023-05-02 00:12:19.195,4.0440000000000005
171,Hey. When you guys were kids and you played,Ross,neutral,neutral,17,0,3,7,2023-05-02 00:01:58.868,2023-05-02 00:02:01.995,3.1270000000000002
172,I was always Joanne.,Monica,neutral,neutral,17,1,3,7,2023-05-02 00:02:02.205,2023-05-02 00:02:05.874,3.669
173,"Question. Was ah, Egg the Gellers! the war cry of your neighbourhood?",Joey,neutral,neutral,17,2,3,7,2023-05-02 00:02:06.042,2023-05-02 00:02:10.295,4.253
174,Ewww! Oh! Its the Mattress King!,Phoebe,disgust,negative,17,3,3,7,2023-05-02 00:02:12.257,2023-05-02 00:02:14.049,1.792
176,Dont look honey. Change the channel! Change the channel!,Chandler,disgust,negative,17,4,3,7,2023-05-02 00:02:14.217,2023-05-02 00:02:15.884,1.667
178,What a wank!,Chandler,anger,negative,17,6,3,7,2023-05-02 00:02:40.994,2023-05-02 00:02:42.870,1.8760000000000001
179,"Oh, I cannot believe hes using our divorce to sell mattresses.",Janice,anger,negative,17,7,3,7,2023-05-02 00:02:43.037,2023-05-02 00:02:47.082,4.045
180,I know!,Monica,anger,negative,17,8,3,7,2023-05-02 00:02:47.250,2023-05-02 00:02:51.420,4.17
181,"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",Monica,anger,negative,17,9,3,7,2023-05-02 00:02:51.588,2023-05-02 00:02:53.922,2.334
182,And Im appalled for you by the way.,Monica,anger,negative,17,10,3,7,2023-05-02 00:02:56.050,2023-05-02 00:02:58.886,2.8360000000000003
183,"You had to do it, didnt you? You couldnt just leave it alone.",Rachel,sadness,negative,17,11,3,7,2023-05-02 00:13:45.741,2023-05-02 00:13:47.909,2.168
184,Four percent. Okay. I tip more than that when theres a bug in my food.,Ross,disgust,negative,17,12,3,7,2023-05-02 00:13:48.077,2023-05-02 00:13:52.580,4.503
186,"Yeah, Im gonna go to a doctor who went to school in a mini-mall.",Ross,disgust,negative,17,14,3,7,2023-05-02 00:13:58.796,2023-05-02 00:14:02.882,4.086
187,"Hey Pheebs, what are you doing?",Ross,neutral,neutral,17,15,3,7,2023-05-02 00:14:07.221,2023-05-02 00:14:09.222,2.0010000000000003
188,"Im, Im freaking out!",Phoebe,fear,negative,17,16,3,7,2023-05-02 00:14:09.390,2023-05-02 00:14:12.225,2.835
189,Monica kinda trusted me with something and she shouldnt have!,Phoebe,fear,negative,17,17,3,7,2023-05-02 00:14:14.270,2023-05-02 00:14:18.147,3.8770000000000002
190,"All right, I havent lived here in a while, so I have to ask you something.",Phoebe,neutral,neutral,17,18,3,7,2023-05-02 00:14:18.315,2023-05-02 00:14:21.276,2.9610000000000003
191,Does Monica still turn on the lights in her bedroom?,Phoebe,neutral,neutral,17,19,3,7,2023-05-02 00:14:21.443,2023-05-02 00:14:23.820,2.3770000000000002
192,Um. yeah.,Rachel,neutral,neutral,17,20,3,7,2023-05-02 00:14:25.614,2023-05-02 00:14:26.636,1.022
193,I am,Phoebe,neutral,neutral,17,21,3,7,2023-05-02 00:14:26.636,2023-05-02 00:14:27.962,1.326
194,"All right, look, heres the bottom line Ross, this is fixable, if we act fast, okay.",Rachel,neutral,neutral,17,22,3,7,2023-05-02 00:14:30.536,2023-05-02 00:14:35.164,4.628
195,"So, Ill invite him to brunch tomorrow and you can make nice.",Rachel,neutral,neutral,17,23,3,7,2023-05-02 00:14:35.332,2023-05-02 00:14:38.126,2.794
196,"Look, honey, I have tried to make nice, it doesnt work.",Ross,anger,negative,17,24,3,7,2023-05-02 00:14:38.294,2023-05-02 00:14:41.546,3.2520000000000002
199,Like me tiny doctor!,Ross,anger,negative,17,27,3,7,2023-05-02 00:14:55.644,2023-05-02 00:15:00.023,4.3790000000000004
200,"Okay, well cant you just try it one more time Ross? For me? For me?",Rachel,sadness,negative,17,28,3,7,2023-05-02 00:15:01.817,2023-05-02 00:15:05.320,3.503
202,"Okay, well you are just gonna have too, okay.",Rachel,anger,negative,17,30,3,7,2023-05-02 00:15:10.743,2023-05-02 00:15:12.994,2.2510000000000003
205,"Okay, okay, okay.  Ill get the bagels.",Ross,neutral,neutral,17,32,3,7,2023-05-02 00:15:21.837,2023-05-02 00:15:23.671,1.834
207,"All right, then you'd better show me some of that too then.",Joey,neutral,neutral,18,1,6,1,2023-05-02 00:04:29.600,2023-05-02 00:04:31.895,2.295
209,Really? A purse?,Joey,surprise,positive,19,0,1,1,2023-05-02 00:04:43.666,2023-05-02 00:04:45.033,1.367
210,It's not a purse! It's a shoulder bag.,Rachel,anger,negative,20,0,5,13,2023-05-02 00:04:45.285,2023-05-02 00:04:48.161,2.8760000000000003
211,It looks like a women's purse.,Joey,neutral,neutral,20,1,5,13,2023-05-02 00:04:48.871,2023-05-02 00:04:50.872,2.0010000000000003
213,"See look,",Joey,neutral,neutral,20,3,5,13,2023-05-02 00:04:59.465,2023-05-02 00:05:02.134,2.669
214,Exactly! Unisex!,Rachel,neutral,neutral,20,4,5,13,2023-05-02 00:05:16.107,2023-05-02 00:05:18.150,2.043
215,Maybe you need sex.,Joey,neutral,neutral,20,5,5,13,2023-05-02 00:05:18.401,2023-05-02 00:05:21.528,3.1270000000000002
216,No! No Joey! U-N-I-sex.,Rachel,joy,positive,20,6,5,13,2023-05-02 00:05:23.072,2023-05-02 00:05:26.616,3.544
217,"Well, I ain't gonna say no to that.",Joey,neutral,neutral,20,7,5,13,2023-05-02 00:05:28.328,2023-05-02 00:05:30.704,2.3760000000000003
218,"So, um, have you told your parents?",Phoebe,neutral,neutral,21,0,2,4,2023-05-02 00:17:25.711,2023-05-02 00:17:28.337,2.6260000000000003
220,Here you go.,Phoebe,neutral,neutral,21,2,2,4,2023-05-02 00:17:35.888,2023-05-02 00:17:37.305,1.417
225,I love you Phoebe.,Duncan,joy,positive,21,5,2,4,2023-05-02 00:17:57.701,2023-05-02 00:17:58.868,1.167
226,So your brother's straigh huh? Seriously.,Phoebe,surprise,positive,21,6,2,4,2023-05-02 00:18:14.176,2023-05-02 00:18:16.511,2.335
227,Hey!,Chandler,joy,positive,22,0,5,5,2023-05-02 00:18:17.554,2023-05-02 00:18:18.186,0.632
228,Hi.,Monica,neutral,neutral,22,1,5,5,2023-05-02 00:18:18.186,2023-05-02 00:18:20.776,2.5900000000000003
230,"Yeah, it did.",Monica,joy,positive,22,3,5,5,2023-05-02 00:18:31.902,2023-05-02 00:18:33.111,1.209
231,"So, I guess this is over.",Chandler,sadness,negative,22,4,5,5,2023-05-02 00:18:33.821,2023-05-02 00:18:35.905,2.084
232,What?,Monica,neutral,neutral,22,5,5,5,2023-05-02 00:18:37.382,2023-05-02 00:18:39.867,2.4850000000000003
233,"Well, y'know, you and me, it had to end sometime.",Chandler,sadness,negative,22,6,5,5,2023-05-02 00:18:37.382,2023-05-02 00:18:41.744,4.362
234,"Why, exactly?",Monica,surprise,negative,22,7,5,5,2023-05-02 00:18:42.746,2023-05-02 00:18:44.247,1.5010000000000001
235,"Because of the weekend, we had a fight.",Chandler,sadness,negative,22,8,5,5,2023-05-02 00:18:44.581,2023-05-02 00:18:46.833,2.2520000000000002
236,Chandler that's crazy!,Monica,surprise,positive,22,9,5,5,2023-05-02 00:18:47.000,2023-05-02 00:18:49.502,2.5020000000000002
238,"So, this isn't over?",Chandler,neutral,neutral,22,11,5,5,2023-05-02 00:19:03.183,2023-05-02 00:19:04.517,1.334
239,You are so cute!,Monica,joy,positive,22,12,5,5,2023-05-02 00:19:06.520,2023-05-02 00:19:08.563,2.043
240,No.,Monica,joy,positive,22,13,5,5,2023-05-02 00:19:10.941,2023-05-02 00:19:12.653,1.7120000000000002
241,"No, it was a fight.",Monica,neutral,neutral,22,14,5,5,2023-05-02 00:19:12.653,2023-05-02 00:19:13.715,1.062
242,You deal with it and move on!,Monica,joy,positive,22,15,5,5,2023-05-02 00:19:13.819,2023-05-02 00:19:16.113,2.294
243,It's nothing to freak out about.,Monica,neutral,neutral,22,16,5,5,2023-05-02 00:19:16.113,2023-05-02 00:19:18.227,2.1140000000000003
244,Really? Okay. Great!,Chandler,joy,positive,22,17,5,5,2023-05-02 00:19:18.866,2023-05-02 00:19:21.826,2.96
245,"Ohh, welcome to an adult relationship!",Monica,joy,positive,22,18,5,5,2023-05-02 00:19:22.202,2023-05-02 00:19:24.996,2.794
246,We're in a relationship?,Chandler,surprise,negative,22,19,5,5,2023-05-02 00:19:28.917,2023-05-02 00:19:30.251,1.334
247,I'm afraid so.,Monica,neutral,neutral,22,20,5,5,2023-05-02 00:19:33.463,2023-05-02 00:19:34.673,1.21
248,Okay.,Chandler,neutral,neutral,22,21,5,5,2023-05-02 00:19:34.673,2023-05-02 00:19:36.575,1.9020000000000001
249,Hi!,Rachel,joy,positive,23,0,5,6,2023-05-02 00:13:31.143,2023-05-02 00:13:32.727,1.584
250,So you like the short hair better.,Danny,neutral,neutral,23,1,5,6,2023-05-02 00:13:35.856,2023-05-02 00:13:37.941,2.085
252,Can I tell you a little secret?,Phoebe,neutral,neutral,24,0,5,3,2023-05-02 00:09:36.200,2023-05-02 00:09:37.582,1.3820000000000001
253,Yeah!,Rachel,joy,positive,24,1,5,3,2023-05-02 00:09:37.582,2023-05-02 00:09:38.121,0.539
254,I want to keep one.,Phoebe,neutral,neutral,24,2,5,3,2023-05-02 00:09:39.120,2023-05-02 00:09:40.996,1.8760000000000001
255,"Ohh, I'm gonna be on the news!",Rachel,joy,positive,24,3,5,3,2023-05-02 00:09:45.876,2023-05-02 00:09:47.877,2.0010000000000003
257,What? Honey.,Monica,neutral,neutral,25,0,3,21,2023-05-02 00:04:13.503,2023-05-02 00:04:15.170,1.667
